id,dep_delayed_15min
22305,0.1293322183950479
22306,0.14458143669230797
22307,0.06965365216788152
22308,0.3798693714650771
22309,0.19410091057028647
22310,0.05222780735309838
22311,0.11013266785560863
22312,0.03487797267334579
22313,0.29668034029469265
22314,0.11746834521347202
22315,0.1497310525728925
22316,0.2935912629123561
22317,0.09444920650151954
22318,0.5961328500906927
22319,0.12548529087453394
22320,0.015008371827216285
22321,0.36990807722588204
22322,0.09025641554234393
22323,0.1687980352014077
22324,0.5703861611692903
22325,0.3308854088896178
22326,0.44635680482579226
22327,0.07079658265634182
22328,0.19800113830664193
22329,0.14822046998915264
22330,0.1731642398817163
22331,0.16158155606227756
22332,0.34377722103414654
22333,0.8776703719303479
22334,0.24993270892974195
22335,0.08932495349619812
22336,0.3722434971168198
22337,0.3752435472020448
22338,0.1420144503483495
22339,0.04185253462811346
22340,0.01661903616243514
22341,0.07468678010773959
22342,0.27607379694441136
22343,0.0794677752205826
22344,0.3118021536604592
22345,0.28740454358748724
22346,0.261157687241918
22347,0.17694966226228898
22348,0.22186971361990054
22349,0.2730144352452672
22350,0.08705763732675775
22351,0.2845728308658479
22352,0.1003123067075484
22353,0.03822816899238699
22354,0.38577493289231685
22355,0.037609159291904976
22356,0.07827619634392659
22357,0.23419937503923033
22358,0.027649568676722885
22359,0.18623824694569327
22360,0.026767383643414695
22361,0.933977613628763
22362,0.08778810292432505
22363,0.20828075891598682
22364,0.1680980462197762
22365,0.2347492719206959
22366,0.04373402178454501
22367,0.1973344208198116
22368,0.14868051795038018
22369,0.15896487573725485
22370,0.020720958591994586
22371,0.14728205191548416
22372,0.36415857685932745
22373,0.18536473113925084
22374,0.38731487053693037
22375,0.07272144984233751
22376,0.33045099066371214
22377,0.544465340981693
22378,0.37766388427498077
22379,0.31215569510485586
22380,0.13300674872880422
22381,0.08423988324928419
22382,0.268582894858691
22383,0.18925832020767455
22384,0.2624602523394696
22385,0.19549861414732272
22386,0.3644307349851742
22387,0.3561407191217801
22388,0.22555503158081122
22389,0.4258975424107767
22390,0.14900569379754056
22391,0.368709293289311
22392,0.2632237154297323
22393,0.21470431801354864
22394,0.18824868463072622
22395,0.4163670746056507
22396,0.4182593979710809
22397,0.4648773676858214
22398,0.5280000640719068
22399,0.1584425496173823
22400,0.22322547339337775
22401,0.20025401005654977
22402,0.5343146861199916
22403,0.38299084410198125
22404,0.01539136776600483
22405,0.06446928310095866
22406,0.16975382626581753
22407,0.2093441265999896
22408,0.027462929676533028
22409,0.15920958013015446
22410,0.28076742443389135
22411,0.3290511781313175
22412,0.3621866019270101
22413,0.7299414403096552
22414,0.5917726033162153
22415,0.5107967878545676
22416,0.08267391212166071
22417,0.14518814608538447
22418,0.18497191647223488
22419,0.2037940163028841
22420,0.5579142618613694
22421,0.2064477381886771
22422,0.22280368962338087
22423,0.05223400371583033
22424,0.1487339584953496
22425,0.5835826748224395
22426,0.39085982808817515
22427,0.10168597096665329
22428,0.08429606128167536
22429,0.2238437721100112
22430,0.2976239233106046
22431,0.29419634782306275
22432,0.013793965141019658
22433,0.20931403571043214
22434,0.05636269329110354
22435,0.34050293926652186
22436,0.1843620530740179
22437,0.08695347339846843
22438,0.06259909188818712
22439,0.2860171688919128
22440,0.6360028880909007
22441,0.36003778042829643
22442,0.20419070327346886
22443,0.11223807791155459
22444,0.13656933447313177
22445,0.25668568466682185
22446,0.22310641545289003
22447,0.41324944524899576
22448,0.22676016811664138
22449,0.6123142773343581
22450,0.1010489956268578
22451,0.5243799960658502
22452,0.2759249049658594
22453,0.11093774142771291
22454,0.4762519335015684
22455,0.025038325539856222
22456,0.24321843165255827
22457,0.11783664855985355
22458,0.1990110850542636
22459,0.29454488380706123
22460,0.10491947253816396
22461,0.27992582457976806
22462,0.3190777692191564
22463,0.11957160771578995
22464,0.8451345663387276
22465,0.5638936092888941
22466,0.34524060961156333
22467,0.42511728364625734
22468,0.19846663149512825
22469,0.12361366100723589
22470,0.07489134808193101
22471,0.6045722805508293
22472,0.22498764353683592
22473,0.2808769793148231
22474,0.0858973729275359
22475,0.3179002895894057
22476,0.0656801789265418
22477,0.45627336975799265
22478,0.292855066932681
22479,0.0372268625725353
22480,0.05898504241716337
22481,0.12637880380416205
22482,0.02696608593417643
22483,0.5013730972613607
22484,0.35436847755095413
22485,0.31841218140377137
22486,0.8504568418164868
22487,0.3281623945386136
22488,0.011697425537230311
22489,0.17503978111878804
22490,0.13904941010785207
22491,0.5861978890730923
22492,0.06294125613500377
22493,0.34761173110085974
22494,0.26533979447981704
22495,0.28026926902966787
22496,0.6220806833198048
22497,0.816799228734041
22498,0.7030952611272367
22499,0.04345391140254853
22500,0.551411878712918
22501,0.1552317279804778
22502,0.12492802351176849
22503,0.47307076908906354
22504,0.11457941519306061
22505,0.1906589651735013
22506,0.011884254403391558
22507,0.32750618822782573
22508,0.7554710083147437
22509,0.11367416705688248
22510,0.18798513316767065
22511,0.31832773919692986
22512,0.11338773959793534
22513,0.2828514495159319
22514,0.09704915592779773
22515,0.07302306005655936
22516,0.42277126257934095
22517,0.36618049358366817
22518,0.1562575144243464
22519,0.5786662751442931
22520,0.06230078974033604
22521,0.22036184542186346
22522,0.16304265354521855
22523,0.16274760210683117
22524,0.06781252665101643
22525,0.09618990796530379
22526,0.07811395432457403
22527,0.1266721800813457
22528,0.03876390195020692
22529,0.5371521455939156
22530,0.24834515149209188
22531,0.06803331174863995
22532,0.24403375493396606
22533,0.0804726360231024
22534,0.2086532546504492
22535,0.20280396225871916
22536,0.0808894722658701
22537,0.5159065503792859
22538,0.06625624711887887
22539,0.047425422448324143
22540,0.21929475258393138
22541,0.20516150884408385
22542,0.35762582916154817
22543,0.0643831216917762
22544,0.042451120807062204
22545,0.1490686536058682
22546,0.18625930237615465
22547,0.1631266552205957
22548,0.13083371748731734
22549,0.08096834643931762
22550,0.1834271119294981
22551,0.1356786604031764
22552,0.5721416105751287
22553,0.26707654435628136
22554,0.5563190763395518
22555,0.0754669526278992
22556,0.4928166515099194
22557,0.2922325383097887
22558,0.12125779935316042
22559,0.08530104490257841
22560,0.6358484714759401
22561,0.18697160219135406
22562,0.07232468925535682
22563,0.03173665773193814
22564,0.08180416493612679
22565,0.3111483410475745
22566,0.10924164622334137
22567,0.1415723919010121
22568,0.05948637784313609
22569,0.14319217271632972
22570,0.4227654690777801
22571,0.09505833736136904
22572,0.3438010082117679
22573,0.41917131888161085
22574,0.07735335619353231
22575,0.3537700618275552
22576,0.3406347261956024
22577,0.39977487777895515
22578,0.2187233379560437
22579,0.0853391513074326
22580,0.3699126620840684
22581,0.9451956065861384
22582,0.3270558579051097
22583,0.409111711763306
22584,0.1522836156567518
22585,0.2981493931815866
22586,0.24859118400498237
22587,0.16591762409903593
22588,0.07904388259064146
22589,0.13115504852582502
22590,0.14740826019471906
22591,0.4839904182028187
22592,0.09886390102371731
22593,0.9808175694746577
22594,0.4890045022856421
22595,0.11734560180808125
22596,0.3040273151369027
22597,0.46516709571171405
22598,0.949887533839498
22599,0.15766172571602913
22600,0.053426377474524264
22601,0.3105273956038865
22602,0.2178840134491441
22603,0.3655664744777228
22604,0.1879753838799854
22605,0.4488629350096985
22606,0.541335142975411
22607,0.12116141400466965
22608,0.4405751702099696
22609,0.19269255926746376
22610,0.13055898449318287
22611,0.24891601289979676
22612,0.13172646046910397
22613,0.06633565959463511
22614,0.23798456769153112
22615,0.12427638277534889
22616,0.23623837191637884
22617,0.03929283414963971
22618,0.13551368402135092
22619,0.1331143641079247
22620,0.16149909703816728
22621,0.13142793508870865
22622,0.15529987369377957
22623,0.17139591789815814
22624,0.18783164048924572
22625,0.21496789256862764
22626,0.3909213487944766
22627,0.020484365176234448
22628,0.3611929297704312
22629,0.5546503881299103
22630,0.18219480408514385
22631,0.3165932202454902
22632,0.35073034766345834
22633,0.027113426743362066
22634,0.24514806457249413
22635,0.2583278907688866
22636,0.08484531347054794
22637,0.09342907627645843
22638,0.2860547858476345
22639,0.05256107515514693
22640,0.030507986551266277
22641,0.14735958033194319
22642,0.9442057211113122
22643,0.30247268595414617
22644,0.30747776423146606
22645,0.31602004493176283
22646,0.3055988920448869
22647,0.17118284844379747
22648,0.056037724689735564
22649,0.28114007793979734
22650,0.9609903721047585
22651,0.17534318321549017
22652,0.2535701559195974
22653,0.11777181390771602
22654,0.7602774255217416
22655,0.09330321342223633
22656,0.16182594533210676
22657,0.11024258185329895
22658,0.06312109268500175
22659,0.40971180950308383
22660,0.1582796765369517
22661,0.4754185423442059
22662,0.007093967139332987
22663,0.4307864515765365
22664,0.21602085112643105
22665,0.1967494902514017
22666,0.38235061286810434
22667,0.04507179734472227
22668,0.15920693736445787
22669,0.4389376388460904
22670,0.0437851814513166
22671,0.11188345803874546
22672,0.3052965286426259
22673,0.19574644547969544
22674,0.5766132089513937
22675,0.0764516533934372
22676,0.1776310496428757
22677,0.14270528935024943
22678,0.0908843867683001
22679,0.19047124268515608
22680,0.0884357704499299
22681,0.00881605212696357
22682,0.02359261377844503
22683,0.210502298565365
22684,0.4344430409720213
22685,0.22713973588230588
22686,0.07291380433352117
22687,0.22820298312827952
22688,0.09082315850935789
22689,0.4180492871071917
22690,0.05986933540247964
22691,0.14589224741683293
22692,0.512019223326597
22693,0.3506660898404758
22694,0.0146923912889994
22695,0.10703836693303956
22696,0.11820551618636445
22697,0.009054839992299184
22698,0.9412728013530651
22699,0.4871020663520482
22700,0.18670089540695972
22701,0.18929969810834862
22702,0.12680535643928625
22703,0.3262166748571918
22704,0.26693268322037916
22705,0.8938411958360446
22706,0.26952670152956143
22707,0.13785407368639316
22708,0.10062928236567531
22709,0.3466662334349403
22710,0.34536363884366417
22711,0.08492968174407291
22712,0.3956708285913505
22713,0.14705002051231042
22714,0.3648677804905398
22715,0.22035323526327266
22716,0.15787778596789084
22717,0.15989832612810584
22718,0.14388213543930045
22719,0.1862579819536367
22720,0.17243573413524602
22721,0.3876628222056751
22722,0.12622278546392762
22723,0.10923089259752856
22724,0.4076898249084117
22725,0.06221937816776488
22726,0.39134392515408106
22727,0.599332280020838
22728,0.08796018336258138
22729,0.38263643649230106
22730,0.12318897635079562
22731,0.03582629265814769
22732,0.13696908640472594
22733,0.3844641726132329
22734,0.08327102053827679
22735,0.07342869236589628
22736,0.20107286050913534
22737,0.28570486532534045
22738,0.041558052735882325
22739,0.39184004146137436
22740,0.10645329906132843
22741,0.3259219099901941
22742,0.41799747405125864
22743,0.1971504598439188
22744,0.1811689204745796
22745,0.7661133839467887
22746,0.6697499581959137
22747,0.3177232803114074
22748,0.0625878028377252
22749,0.11205122366662577
22750,0.4587890509830642
22751,0.11386415822662262
22752,0.23942001814363734
22753,0.13419120119901398
22754,0.3351541026596557
22755,0.4370519253174769
22756,0.11464701301608039
22757,0.14486936185132618
22758,0.06645218371063953
22759,0.14434088537143513
22760,0.09372011441397003
22761,0.561129579393884
22762,0.12191354994703961
22763,0.12070750811105672
22764,0.2731829160408513
22765,0.4435020025567365
22766,0.024179402847543757
22767,0.4013996598321853
22768,0.020960841558337984
22769,0.20126945256683898
22770,0.370328838416138
22771,0.009405106263948007
22772,0.6796006816062732
22773,0.12804611142021025
22774,0.17763156522039758
22775,0.14256045698265427
22776,0.29205393832274473
22777,0.18064101931789472
22778,0.31471429758786423
22779,0.0032550281911768782
22780,0.3757868078296528
22781,0.1856292799317652
22782,0.19502473227336975
22783,0.01612440714489227
22784,0.23561747571117717
22785,0.02192553023220996
22786,0.38674930603896013
22787,0.12926116248088004
22788,0.2664607295641074
22789,0.34211710235602527
22790,0.01854086867146045
22791,0.3874099710996893
22792,0.16065095875701826
22793,0.5465064104346995
22794,0.10181573883392857
22795,0.061142003678528505
22796,0.2369981811011387
22797,0.26230226904750503
22798,0.07037437335115526
22799,0.3517154246085347
22800,0.21297619029048262
22801,0.08768005690925332
22802,0.13577386682785256
22803,0.42329647438539925
22804,0.09582075953144101
22805,0.3105535804005838
22806,0.14578231674155268
22807,0.08121074857441714
22808,0.12509696292624387
22809,0.224418911688345
22810,0.31731934528216227
22811,0.46023887562806876
22812,0.032690106077236374
22813,0.04360427929135259
22814,0.1749905617991952
22815,0.24383177461906072
22816,0.10912059842231696
22817,0.015366494744333352
22818,0.4638465668812577
22819,0.18687728062448236
22820,0.23535498733498264
22821,0.5500017882123933
22822,0.042247256068729463
22823,0.29731671076838717
22824,0.1501226205801947
22825,0.2949684650569831
22826,0.29358045948863903
